video_id,segment,start,end
c7UH_rxdZv4,1,,
c7UH_rxdZv4,2,,
c7UH_rxdZv4,3,,
c7UH_rxdZv4,4,,
c7UH_rxdZv4,5,,
c7UH_rxdZv4,6,,
c7UH_rxdZv4,7,,
c7UH_rxdZv4,8,,
c7UH_rxdZv4,9,,
c7UH_rxdZv4,10,,
c7UH_rxdZv4,11,,
c7UH_rxdZv4,12,,
c7UH_rxdZv4,13,,
c7UH_rxdZv4,14,,
c7UH_rxdZv4,15,,
c7UH_rxdZv4,16,,
c7UH_rxdZv4,17,,
c7UH_rxdZv4,18,,
c7UH_rxdZv4,19,,
c7UH_rxdZv4,20,,
c7UH_rxdZv4,21,,
c7UH_rxdZv4,22,,
c7UH_rxdZv4,23,,
c7UH_rxdZv4,24,,
c7UH_rxdZv4,25,,
c7UH_rxdZv4,26,,
c7UH_rxdZv4,27,,
c7UH_rxdZv4,28,,
c7UH_rxdZv4,29,,
c7UH_rxdZv4,30,,
c7UH_rxdZv4,31,,
c7UH_rxdZv4,32,,
c7UH_rxdZv4,33,,
cM3Yna7AavY,1,,
cM3Yna7AavY,2,,
cM3Yna7AavY,3,,
cM3Yna7AavY,4,,
cM3Yna7AavY,5,,
cM3Yna7AavY,6,,
cM3Yna7AavY,7,,
cM3Yna7AavY,8,,
cM3Yna7AavY,9,,
cM3Yna7AavY,10,,
cM3Yna7AavY,11,,
cM3Yna7AavY,12,,
cM3Yna7AavY,13,,
cM3Yna7AavY,14,,
cM3Yna7AavY,15,,
cM3Yna7AavY,16,,
cW1FSBF59ik,1,,
cW1FSBF59ik,2,,
cW1FSBF59ik,3,,
cW1FSBF59ik,4,,
cW1FSBF59ik,5,,
cW1FSBF59ik,6,,
cW1FSBF59ik,7,,
cW1FSBF59ik,8,,
cW1FSBF59ik,9,,
cW1FSBF59ik,10,,
cW1FSBF59ik,11,,
cW1FSBF59ik,12,,
cW1FSBF59ik,13,,
cW1FSBF59ik,14,,
cW1FSBF59ik,15,,
cW1FSBF59ik,16,,
cW1FSBF59ik,17,,
cW1FSBF59ik,18,,
cW1FSBF59ik,19,,
cW1FSBF59ik,20,,
cW1FSBF59ik,21,,
cW1FSBF59ik,22,,
cW1FSBF59ik,23,,
cW1FSBF59ik,24,,
cXypl4FnoZo,1,,
cXypl4FnoZo,2,,
cXypl4FnoZo,3,,
cXypl4FnoZo,4,,
cXypl4FnoZo,5,,
cXypl4FnoZo,6,,
cXypl4FnoZo,7,,
cXypl4FnoZo,8,,
cXypl4FnoZo,9,,
cXypl4FnoZo,10,,
cXypl4FnoZo,11,,
cXypl4FnoZo,12,,
cXypl4FnoZo,13,,
cXypl4FnoZo,14,,
cXypl4FnoZo,15,,
cXypl4FnoZo,16,,
cXypl4FnoZo,17,,
cXypl4FnoZo,18,,
