video_id,segment,start,end
c7UH_rxdZv4,1,5.310430839,8.812471655
c7UH_rxdZv4,2,8.812471655,10.9276644
c7UH_rxdZv4,3,10.9276644,12.45419501
c7UH_rxdZv4,4,12.14489796,17.17346939
c7UH_rxdZv4,5,21.7829932,26.42244898
c7UH_rxdZv4,6,26.42244898,34.38435374
c7UH_rxdZv4,7,34.38435374,36.5893424
c7UH_rxdZv4,8,36.5893424,47.09546485
c7UH_rxdZv4,9,47.09546485,54.269161
c7UH_rxdZv4,10,54.269161,60.74444444
c7UH_rxdZv4,11,60.74444444,64.19659864
c7UH_rxdZv4,12,64.19659864,71.85918367
c7UH_rxdZv4,13,71.85918367,75.04195011
c7UH_rxdZv4,14,75.04195011,81.34761905
c7UH_rxdZv4,15,81.34761905,82.74444444
c7UH_rxdZv4,16,82.74444444,84.79977324
c7UH_rxdZv4,17,84.79977324,88.14217687
c7UH_rxdZv4,18,96.09410431,104.3253968
c7UH_rxdZv4,19,104.3253968,108.2863946
c7UH_rxdZv4,20,108.2863946,115.0210884
c7UH_rxdZv4,21,115.0210884,122.7634921
c7UH_rxdZv4,22,122.7634921,128.8895692
c7UH_rxdZv4,23,128.8895692,132.6609977
c7UH_rxdZv4,24,132.6609977,135.6641723
c7UH_rxdZv4,25,135.6641723,140.6528345
c7UH_rxdZv4,26,140.6528345,144.4342404
c7UH_rxdZv4,27,144.4342404,154.8106576
c7UH_rxdZv4,28,154.8106576,159.5199546
c7UH_rxdZv4,29,159.5199546,164.1594104
c7UH_rxdZv4,30,164.1594104,167.4419501
c7UH_rxdZv4,31,167.4419501,175.4637188
c7UH_rxdZv4,32,175.4637188,178.1975057
c7UH_rxdZv4,33,178.1975057,179.7240363
cM3Yna7AavY,1,29.07641723,38.45510204
cM3Yna7AavY,2,38.45510204,41.47823129
cM3Yna7AavY,3,41.47823129,46.43696145
cM3Yna7AavY,4,46.43696145,54.83786848
cM3Yna7AavY,5,54.83786848,60.25555556
cM3Yna7AavY,6,68.67641723,80.40975057
cM3Yna7AavY,7,80.40975057,89.16984127
cM3Yna7AavY,8,115.2405896,117.345805
cM3Yna7AavY,9,117.345805,125.3276644
cM3Yna7AavY,10,131.1643991,133.5290249
cM3Yna7AavY,11,133.5290249,136.2727891
cM3Yna7AavY,12,136.2727891,141.8401361
cM3Yna7AavY,13,141.8401361,143.5263039
cM3Yna7AavY,14,143.5263039,145.6315193
cM3Yna7AavY,15,145.6315193,148.6346939
cM3Yna7AavY,16,154.8505669,157.9634921
cW1FSBF59ik,1,5.480045351,12.08503401
cW1FSBF59ik,2,12.08503401,24.57664399
cW1FSBF59ik,3,28.93673469,34.2446712
cW1FSBF59ik,4,49.26054422,57.3521542
cW1FSBF59ik,5,57.3521542,58.5893424
cW1FSBF59ik,6,58.5893424,59.60702948
cW1FSBF59ik,7,64.20657596,65.72312925
cW1FSBF59ik,8,65.72312925,68.73628118
cW1FSBF59ik,9,68.73628118,74.61292517
cW1FSBF59ik,10,74.61292517,82.26553288
cW1FSBF59ik,11,82.26553288,92.11315193
